EXPERIENCE,AGE,EDUCATION,SKILLS,JOBROLE,LOCATION,REMOTEWORK,SALARY
12,32,BSc,5,Data Scientist,Kano,No,1230000
0,34,BSc,12,Analyst,Abuja,Yes,661000
12,21,BSc,7,Intern,Jigawa,No,768500
2,40,Degree,2,Data Scientist,Lagos,No,946000
10,20,BSc,1,Manager,Kaduna,No,928000
7,26,Degree,11,Engineer,Kaduna,Yes,1098000
12,46,MSc,10,Data Scientist,Remote,Yes,1875000
14,45,Hnd,11,Engineer,Jigawa,Yes,1380500
3,45,MSc,14,Engineer,Remote,Yes,1309500
11,48,MSc,14,Manager,Kaduna,No,1497000
11,31,Hnd,7,Data Scientist,Lagos,No,1368500
15,33,MSc,3,Engineer,Kaduna,No,1311500
6,20,Diploma,9,Manager,Lagos,Yes,1102000
13,25,Degree,7,Developer,Kaduna,No,1133500
1,30,Degree,13,Engineer,Kano,Yes,884000
4,34,Degree,6,Engineer,Kano,Yes,903000
1,26,Hnd,4,Engineer,Kaduna,No,532000
0,38,Degree,6,Manager,Lagos,No,823000
8,30,MSc,5,Intern,Kaduna,No,825000
0,34,PhD,4,Analyst,Kaduna,Yes,807000
9,37,Diploma,7,Manager,Remote,No,1223500
10,38,BSc,11,Developer,Jigawa,No,953000
13,31,MSc,11,Analyst,Kano,No,1270500
10,44,PhD,8,Intern,Kaduna,Yes,1254000
15,48,BSc,12,Intern,Remote,No,1281000
15,43,Hnd,14,Manager,Kano,Yes,1644500
1,23,Diploma,15,Data Scientist,Remote,Yes,1192500
3,53,Degree,1,Analyst,Lagos,No,675500
14,38,BSc,15,Analyst,Jigawa,No,1145000
14,49,BSc,2,Developer,Lagos,Yes,1238500
14,55,Degree,9,Analyst,Abuja,No,1289500
6,38,PhD,4,Manager,Lagos,No,1287000
13,47,Hnd,15,Data Scientist,Abuja,Yes,1732500
14,50,PhD,1,Manager,Lagos,Yes,1743000
8,44,BSc,13,Manager,Kano,Yes,1244000
11,33,MSc,12,Developer,Abuja,Yes,1433500
5,22,BSc,6,Engineer,Kaduna,No,668000
9,43,PhD,10,Analyst,Abuja,Yes,1402500
5,53,BSc,7,Manager,Jigawa,No,863500
9,36,Degree,7,Data Scientist,Kano,No,1261000
0,25,MSc,1,Engineer,Kaduna,No,580500
7,25,Diploma,7,Analyst,Kaduna,No,683500
11,46,MSc,8,Data Scientist,Abuja,No,1544000
8,54,Hnd,4,Engineer,Abuja,No,977000
5,34,Hnd,13,Engineer,Abuja,Yes,1074000
6,50,PhD,12,Intern,Kaduna,No,1041000
14,46,PhD,4,Intern,Kano,Yes,1377000
11,40,PhD,10,Data Scientist,Jigawa,No,1605000
0,48,MSc,6,Engineer,Abuja,No,788000
9,39,Degree,15,Engineer,Kano,Yes,1302500
12,38,Diploma,13,Developer,Kaduna,Yes,1229000
8,34,PhD,7,Data Scientist,Kano,No,1441000
5,33,BSc,5,Intern,Abuja,No,537500
7,24,PhD,3,Intern,Remote,Yes,1169000
5,49,BSc,5,Developer,Kaduna,Yes,797500
2,55,BSc,15,Intern,Remote,Yes,887500
10,53,BSc,9,Intern,Abuja,No,884500
3,46,Degree,1,Intern,Lagos,No,558000
13,43,Diploma,12,Manager,Remote,No,1508500
10,26,Diploma,4,Engineer,Remote,No,1057000
6,33,MSc,6,Analyst,Jigawa,No,830500
6,52,Diploma,2,Manager,Kano,Yes,976000
1,49,BSc,8,Analyst,Jigawa,No,461500
7,54,Diploma,13,Manager,Abuja,No,1154000
5,27,Degree,11,Manager,Lagos,Yes,1230500
15,41,MSc,4,Manager,Lagos,Yes,1689500
13,51,Diploma,4,Manager,Kaduna,No,1194500
14,35,BSc,11,Manager,Kaduna,Yes,1445500
5,25,MSc,11,Intern,Abuja,No,845500
8,29,Diploma,3,Manager,Kano,No,906500
4,31,MSc,6,Manager,Kano,Yes,1125500
10,21,PhD,5,Intern,Abuja,Yes,1202500
14,47,BSc,1,Data Scientist,Kaduna,No,1275500
4,49,BSc,11,Manager,Remote,Yes,1220500
14,31,Hnd,14,Manager,Jigawa,Yes,1529500
0,29,PhD,14,Manager,Lagos,No,1174500
15,34,MSc,10,Developer,Kaduna,Yes,1520000
10,25,MSc,8,Data Scientist,Remote,No,1576500
9,26,Diploma,11,Intern,Kano,No,758000
7,48,MSc,4,Intern,Jigawa,Yes,897000
10,25,MSc,15,Manager,Kano,Yes,1542500
6,28,BSc,15,Intern,Kano,Yes,820000
14,52,MSc,6,Manager,Lagos,No,1588000
7,31,BSc,13,Engineer,Remote,Yes,1216500
15,45,Diploma,4,Engineer,Jigawa,Yes,1229500
10,55,MSc,6,Analyst,Lagos,No,1185500
14,46,Degree,1,Analyst,Jigawa,No,1033000
10,39,PhD,15,Developer,Kaduna,No,1407500
2,34,MSc,13,Manager,Jigawa,Yes,1129000
3,50,BSc,10,Intern,Abuja,No,580000
11,30,Hnd,3,Developer,Abuja,Yes,1114000
12,46,MSc,2,Developer,Kaduna,Yes,1271000
12,31,Hnd,8,Data Scientist,Kano,No,1351500
5,49,MSc,10,Data Scientist,Jigawa,No,1227500
13,44,Diploma,15,Developer,Kaduna,Yes,1325000
13,55,Hnd,6,Developer,Jigawa,Yes,1230500
15,43,Degree,4,Intern,Jigawa,Yes,1144500
12,48,MSc,9,Engineer,Kano,Yes,1452000
0,53,BSc,1,Analyst,Abuja,Yes,510500
8,24,BSc,15,Analyst,Remote,Yes,1180000
13,51,BSc,4,Data Scientist,Abuja,Yes,1474500
14,21,Degree,12,Engineer,Jigawa,Yes,1388500
14,26,Degree,12,Engineer,Kaduna,Yes,1431000
4,49,Degree,8,Intern,Remote,No,836500
3,45,BSc,9,Manager,Kaduna,Yes,939500
11,33,Degree,6,Intern,Remote,Yes,1195500
15,52,BSc,8,Analyst,Kaduna,Yes,1249000
4,24,BSc,7,Intern,Lagos,Yes,656000
3,37,BSc,8,Data Scientist,Kaduna,No,881500
15,38,PhD,13,Developer,Kaduna,No,1594000
4,37,Degree,6,Intern,Kaduna,No,580500
9,40,PhD,12,Analyst,Kaduna,No,1251000
0,20,Degree,9,Developer,Jigawa,No,542000
13,25,Diploma,8,Developer,Abuja,Yes,1211500
4,44,MSc,2,Engineer,Kaduna,Yes,946000
6,38,PhD,8,Data Scientist,Kano,Yes,1499000
13,37,Hnd,1,Engineer,Lagos,Yes,1255500
2,36,Degree,8,Developer,Remote,Yes,994000
3,33,BSc,10,Analyst,Kaduna,No,577500
12,55,PhD,11,Developer,Remote,No,1655500
1,36,BSc,15,Analyst,Kano,Yes,715000
15,53,PhD,1,Engineer,Kano,Yes,1585500
14,36,MSc,8,Engineer,Jigawa,Yes,1454000
12,35,MSc,4,Intern,Jigawa,Yes,1089500
14,31,Hnd,4,Manager,Kano,No,1269500
12,20,BSc,3,Developer,Kaduna,No,884000
8,28,MSc,11,Intern,Lagos,Yes,1138000
8,41,Hnd,15,Manager,Kano,Yes,1342500
5,39,PhD,5,Analyst,Lagos,No,1032500
1,39,Diploma,2,Analyst,Kano,No,368500
11,32,PhD,9,Data Scientist,Kaduna,Yes,1717000
13,45,Diploma,13,Data Scientist,Kano,No,1451500
10,41,MSc,7,Analyst,Abuja,No,1138500
14,48,BSc,8,Developer,Jigawa,No,1104000
7,42,MSc,13,Intern,Jigawa,No,924000
15,40,PhD,8,Developer,Remote,Yes,1819000
12,43,Hnd,3,Manager,Remote,Yes,1491500
10,24,Hnd,4,Engineer,Kano,No,942000
4,46,MSc,13,Analyst,Lagos,No,1019000
3,50,Hnd,5,Manager,Jigawa,No,800000
13,24,Diploma,7,Developer,Kaduna,No,1011000
3,49,PhD,13,Analyst,Kaduna,No,1021500
5,24,Diploma,13,Developer,Kano,No,769000
10,28,MSc,8,Data Scientist,Jigawa,No,1364000
14,53,Degree,8,Data Scientist,Lagos,No,1626500
11,27,MSc,13,Analyst,Jigawa,Yes,1286500
0,44,PhD,7,Data Scientist,Abuja,Yes,1276000
1,52,Diploma,11,Developer,Jigawa,No,583000
11,45,PhD,12,Developer,Kaduna,No,1413500
15,55,Hnd,12,Engineer,Remote,No,1568500
12,25,MSc,15,Developer,Kano,Yes,1462500
5,36,MSc,5,Data Scientist,Remote,No,1325000
12,52,Degree,10,Engineer,Lagos,Yes,1460000
11,45,Degree,11,Analyst,Lagos,No,1195500
14,27,PhD,14,Intern,Lagos,No,1469500
8,54,BSc,11,Manager,Kano,Yes,1233000
10,37,BSc,10,Intern,Kaduna,Yes,922500
10,44,MSc,8,Data Scientist,Jigawa,Yes,1524000
13,54,Diploma,1,Engineer,Remote,Yes,1328000
6,55,MSc,11,Manager,Lagos,Yes,1445500
0,24,MSc,9,Data Scientist,Remote,No,1142000
8,40,PhD,9,Intern,Jigawa,No,1022000
11,45,BSc,13,Data Scientist,Kano,No,1361500
15,31,Degree,2,Engineer,Abuja,Yes,1368500
11,24,Hnd,10,Data Scientist,Jigawa,Yes,1405000
2,24,Degree,14,Engineer,Kaduna,Yes,922000
8,22,Degree,10,Analyst,Kano,No,905000
10,29,Degree,5,Data Scientist,Lagos,Yes,1452500
0,45,Hnd,8,Developer,Remote,Yes,876500
4,21,BSc,8,Analyst,Lagos,No,646500
8,37,Degree,11,Intern,Kano,Yes,980500
13,42,MSc,1,Engineer,Kano,Yes,1338000
7,54,PhD,1,Analyst,Jigawa,Yes,1088000
3,45,BSc,9,Developer,Lagos,No,739500
13,34,Hnd,2,Analyst,Jigawa,Yes,1046000
1,21,Hnd,8,Developer,Kaduna,Yes,671500
2,50,PhD,11,Analyst,Kaduna,No,943000
4,39,PhD,7,Analyst,Kano,Yes,1063500
9,46,Degree,6,Analyst,Lagos,Yes,1138000
0,20,Hnd,10,Manager,Kaduna,No,710000
9,36,Diploma,4,Manager,Lagos,Yes,1187000
2,54,Diploma,6,Developer,Kano,No,583000
11,27,MSc,13,Manager,Kaduna,Yes,1546500
1,45,Degree,2,Developer,Abuja,Yes,733500
13,55,Degree,5,Data Scientist,Jigawa,Yes,1532500
4,23,PhD,2,Intern,Kano,Yes,833500
3,54,Diploma,11,Engineer,Jigawa,No,718000
0,26,PhD,12,Engineer,Jigawa,Yes,1001000
15,21,Diploma,6,Analyst,Abuja,No,1075500
3,32,BSc,8,Manager,Jigawa,Yes,859000
0,53,Hnd,10,Developer,Abuja,Yes,802500
5,43,Degree,14,Data Scientist,Kano,Yes,1344500
6,34,MSc,7,Manager,Kano,Yes,1241000
7,30,BSc,13,Developer,Kano,No,874000
10,26,Hnd,15,Intern,Remote,No,1125000
4,43,BSc,4,Data Scientist,Jigawa,Yes,959500
14,20,BSc,8,Engineer,Lagos,Yes,1314000
1,38,BSc,9,Analyst,Abuja,Yes,662000
14,42,PhD,10,Manager,Jigawa,Yes,1765000
8,44,Hnd,7,Data Scientist,Jigawa,Yes,1266000
12,54,Hnd,15,Analyst,Lagos,Yes,1405000
11,33,Diploma,1,Intern,Kaduna,Yes,795500
7,42,Degree,9,Data Scientist,Kano,Yes,1342000
9,25,MSc,7,Manager,Lagos,Yes,1433500
15,49,Degree,8,Analyst,Jigawa,No,1211500
6,51,Diploma,1,Engineer,Abuja,Yes,875500
1,53,BSc,15,Manager,Lagos,Yes,1067500
9,36,MSc,9,Developer,Abuja,Yes,1297000
6,36,Hnd,8,Intern,Remote,No,844000
4,53,BSc,3,Data Scientist,Kaduna,No,876500
1,31,Hnd,7,Manager,Abuja,Yes,908500
5,28,Diploma,11,Data Scientist,Kano,Yes,1133000
0,26,Degree,14,Intern,Remote,No,707000
9,21,MSc,15,Engineer,Lagos,No,1317500
11,43,BSc,12,Engineer,Jigawa,No,1068500
2,22,PhD,15,Developer,Remote,No,1195000
8,41,Degree,4,Manager,Kano,Yes,1194500
10,43,PhD,9,Developer,Jigawa,No,1279500
8,53,PhD,2,Developer,Lagos,No,1208500
1,42,PhD,10,Developer,Kano,No,930000
3,52,BSc,11,Analyst,Abuja,Yes,823000
3,37,BSc,11,Analyst,Remote,No,795500
6,44,Diploma,12,Developer,Lagos,No,926000
15,48,Degree,10,Data Scientist,Kano,No,1615000
3,54,Degree,6,Data Scientist,Abuja,Yes,1188000
6,33,BSc,6,Analyst,Lagos,Yes,850500
1,33,Degree,11,Analyst,Lagos,No,715500
1,49,PhD,13,Intern,Remote,Yes,1141500
14,42,PhD,14,Manager,Kaduna,Yes,1867000
5,23,MSc,5,Engineer,Jigawa,Yes,962500
14,31,Degree,2,Data Scientist,Lagos,No,1463500
4,51,Diploma,9,Developer,Remote,No,899500
13,54,Degree,3,Manager,Lagos,No,1394000
4,26,PhD,3,Engineer,Abuja,Yes,1109000
1,38,PhD,6,Engineer,Jigawa,No,848000
15,49,PhD,10,Developer,Remote,No,1757500
5,30,BSc,14,Developer,Lagos,Yes,1002000
8,23,Hnd,14,Developer,Remote,No,1169500
14,45,PhD,5,Developer,Kaduna,No,1422500
14,46,BSc,8,Manager,Jigawa,No,1269000
1,28,PhD,5,Intern,Jigawa,Yes,725000
12,40,Diploma,6,Analyst,Remote,Yes,1238000
0,37,BSc,10,Developer,Jigawa,No,482500
10,53,MSc,9,Manager,Kaduna,Yes,1494500
6,35,Diploma,14,Engineer,Remote,No,1079500
4,52,BSc,5,Intern,Kaduna,Yes,600000
10,22,Hnd,6,Manager,Lagos,No,1183000
0,34,Diploma,8,Data Scientist,Remote,Yes,1049000
8,43,BSc,7,Data Scientist,Abuja,Yes,1283500
1,25,Hnd,5,Engineer,Kano,Yes,677500
10,54,Degree,11,Manager,Kaduna,Yes,1433000
10,55,Hnd,2,Intern,Jigawa,Yes,863500
4,51,BSc,11,Analyst,Lagos,No,775500
12,51,MSc,9,Analyst,Lagos,Yes,1439500
0,35,PhD,3,Intern,Kaduna,Yes,691500
9,53,BSc,14,Analyst,Jigawa,No,939500
10,54,BSc,3,Analyst,Kaduna,No,819000
12,21,BSc,12,Analyst,Kano,No,998500
15,35,Hnd,13,Developer,Remote,No,1496500
13,42,Hnd,13,Developer,Abuja,Yes,1414000
3,50,Degree,1,Data Scientist,Remote,Yes,1218000
4,53,Degree,13,Developer,Jigawa,No,876500
7,47,MSc,11,Manager,Kaduna,No,1260500
0,36,MSc,1,Data Scientist,Kano,Yes,968000
1,27,MSc,8,Engineer,Remote,Yes,1066500
10,39,BSc,14,Engineer,Remote,No,1269500
11,53,Diploma,10,Developer,Abuja,Yes,1227500
11,47,MSc,11,Analyst,Kaduna,No,1210500
7,53,Degree,14,Developer,Remote,Yes,1369500
1,30,Diploma,11,Developer,Jigawa,Yes,648000
10,46,BSc,9,Engineer,Kano,Yes,1137000
8,51,Degree,15,Intern,Abuja,Yes,1137500
5,53,Hnd,13,Manager,Kaduna,No,1071500
5,43,PhD,12,Analyst,Kaduna,No,1078500
6,51,PhD,4,Analyst,Abuja,No,1059500
13,52,Degree,14,Manager,Kano,No,1507000
14,44,BSc,8,Data Scientist,Lagos,Yes,1604000
4,29,Diploma,3,Engineer,Jigawa,No,556500
13,35,BSc,2,Analyst,Kaduna,Yes,1008500
7,34,PhD,13,Developer,Lagos,Yes,1434000
5,20,MSc,1,Data Scientist,Jigawa,No,993000
14,33,MSc,5,Analyst,Kano,Yes,1332500
4,44,Hnd,14,Engineer,Remote,No,1082000
7,35,Diploma,11,Intern,Remote,No,870500
6,33,Diploma,13,Analyst,Abuja,Yes,946500
0,32,Hnd,4,Developer,Kaduna,No,462000
1,54,Hnd,6,Engineer,Remote,No,828000
8,35,Degree,4,Developer,Remote,No,1069500
4,38,Diploma,9,Data Scientist,Lagos,No,1037000
14,34,PhD,14,Developer,Jigawa,Yes,1647000
2,25,Degree,2,Engineer,Kaduna,Yes,708500
5,36,Hnd,13,Manager,Remote,Yes,1339000
3,31,MSc,13,Manager,Abuja,Yes,1256500
6,31,Hnd,10,Intern,Kaduna,No,677500
1,41,Hnd,1,Manager,Remote,Yes,955500
5,39,Diploma,1,Analyst,Remote,No,710500
8,24,Diploma,12,Data Scientist,Kaduna,Yes,1266000
13,27,Degree,10,Developer,Lagos,Yes,1402500
1,43,Diploma,1,Developer,Kano,No,420500
1,33,Diploma,2,Intern,Remote,No,433500
0,54,MSc,15,Analyst,Lagos,No,895000
1,53,Degree,15,Intern,Kano,Yes,777500
8,35,Hnd,3,Manager,Abuja,Yes,1161500
7,45,Hnd,1,Analyst,Lagos,Yes,905500
3,39,Hnd,1,Engineer,Abuja,Yes,780500
8,45,BSc,11,Manager,Jigawa,No,1050500
2,22,BSc,5,Intern,Lagos,Yes,525000
2,42,BSc,13,Manager,Kano,No,849000
4,38,BSc,14,Developer,Kaduna,No,767000
6,32,BSc,2,Developer,Remote,Yes,936000
5,33,Diploma,4,Engineer,Kano,Yes,789500
10,31,Diploma,13,Developer,Kaduna,No,1001500
6,31,Diploma,9,Data Scientist,Jigawa,Yes,1109500
0,38,MSc,2,Engineer,Abuja,Yes,811000
2,39,MSc,2,Developer,Kaduna,Yes,803500
2,20,MSc,15,Analyst,Lagos,Yes,1020000
11,51,Hnd,13,Engineer,Jigawa,Yes,1296500
4,55,BSc,14,Intern,Jigawa,Yes,739500
8,42,Hnd,2,Intern,Lagos,No,741000
13,43,Diploma,9,Engineer,Lagos,No,1224500
5,23,Hnd,1,Intern,Remote,No,640500
1,37,MSc,1,Engineer,Lagos,No,745500
3,32,PhD,9,Analyst,Jigawa,No,877000
3,37,PhD,2,Developer,Jigawa,Yes,943500
9,38,MSc,10,Manager,Kaduna,Yes,1430000
7,46,BSc,12,Engineer,Remote,Yes,1236000
5,48,Degree,6,Manager,Lagos,Yes,1193000
15,20,Degree,11,Intern,Lagos,Yes,1333000
11,31,BSc,9,Engineer,Kaduna,No,1014500
7,51,BSc,10,Engineer,Lagos,No,992500
15,33,Degree,6,Engineer,Kano,Yes,1395500
8,28,Diploma,9,Intern,Kaduna,No,672000
11,51,BSc,3,Data Scientist,Lagos,Yes,1396500
0,44,Hnd,10,Developer,Abuja,No,660000
13,53,Degree,4,Manager,Abuja,Yes,1499500
0,50,BSc,12,Intern,Lagos,Yes,631000
14,53,Hnd,11,Developer,Kano,Yes,1400500
5,27,MSc,10,Manager,Remote,Yes,1412500
2,49,Degree,4,Manager,Remote,No,1004500
13,23,Diploma,10,Manager,Lagos,No,1322500
5,23,Diploma,12,Developer,Abuja,No,798500
9,28,BSc,7,Engineer,Jigawa,No,851000
9,38,Degree,12,Analyst,Remote,No,1206000
11,50,BSc,3,Manager,Kaduna,No,1084000
9,49,Degree,9,Analyst,Jigawa,No,959500
3,20,BSc,13,Manager,Abuja,No,889000
5,48,PhD,8,Manager,Kaduna,No,1249000
7,32,Diploma,7,Data Scientist,Kaduna,No,1031000
8,26,Hnd,13,Engineer,Remote,No,1199000
5,20,BSc,6,Analyst,Kano,Yes,693000
4,40,BSc,9,Intern,Jigawa,Yes,612000
1,20,Degree,14,Developer,Kaduna,No,707000
15,23,Hnd,9,Engineer,Remote,Yes,1554500
8,35,PhD,9,Developer,Abuja,No,1259500
5,50,Degree,10,Analyst,Abuja,No,890000
11,42,Hnd,8,Intern,Kaduna,No,894000
13,43,MSc,15,Developer,Kaduna,Yes,1542500
4,53,PhD,15,Analyst,Lagos,No,1202500
2,46,BSc,7,Engineer,Remote,No,801000
8,44,BSc,9,Engineer,Abuja,Yes,1092000
9,26,BSc,11,Engineer,Kano,No,958000
11,34,Diploma,14,Developer,Remote,Yes,1382000
11,42,BSc,7,Engineer,Jigawa,No,976000
13,48,PhD,5,Analyst,Kaduna,No,1325000
11,43,Hnd,15,Analyst,Kaduna,No,1122500
1,44,BSc,4,Data Scientist,Remote,Yes,1047000
9,34,Hnd,13,Data Scientist,Remote,No,1494000
12,54,Degree,4,Manager,Abuja,Yes,1457000
2,29,PhD,5,Analyst,Abuja,No,842500
9,35,Hnd,2,Developer,Lagos,No,928500
6,52,BSc,2,Analyst,Jigawa,No,586000
0,39,BSc,11,Developer,Kano,Yes,665500
8,39,PhD,14,Engineer,Remote,No,1529500
5,40,MSc,2,Data Scientist,Remote,Yes,1401000
8,54,PhD,15,Manager,Lagos,No,1615000
0,29,Hnd,12,Analyst,Abuja,No,598500
10,46,Diploma,2,Engineer,Remote,Yes,1191000
0,27,Degree,12,Data Scientist,Jigawa,Yes,1003500
14,41,Diploma,3,Analyst,Kano,No,976500
14,47,Diploma,8,Manager,Remote,No,1491500
14,44,Diploma,3,Developer,Jigawa,Yes,1124000
12,46,Hnd,13,Intern,Kaduna,No,1039000
3,55,BSc,10,Data Scientist,Lagos,Yes,1172500
0,54,Hnd,2,Developer,Lagos,Yes,691000
4,26,MSc,14,Intern,Jigawa,Yes,887000
9,34,PhD,12,Engineer,Kano,No,1346000
12,55,MSc,10,Data Scientist,Kano,Yes,1717500
0,44,PhD,13,Data Scientist,Abuja,Yes,1384000
3,46,Diploma,2,Engineer,Jigawa,No,536000
0,48,Degree,1,Engineer,Kaduna,Yes,658000
4,37,MSc,10,Analyst,Lagos,Yes,1062500
15,48,Hnd,2,Intern,Lagos,No,1071000
15,37,MSc,13,Intern,Abuja,Yes,1481500
6,45,Diploma,10,Intern,Abuja,Yes,822500
3,46,PhD,7,Data Scientist,Abuja,No,1296000
4,31,Diploma,8,Data Scientist,Kano,No,921500
4,50,MSc,3,Developer,Remote,No,1009000
14,36,Diploma,6,Engineer,Kaduna,Yes,1228000
4,46,Hnd,2,Developer,Abuja,Yes,821000
11,47,MSc,10,Data Scientist,Abuja,No,1582500
15,45,Degree,15,Engineer,Jigawa,No,1427500
12,34,PhD,15,Engineer,Abuja,Yes,1705000
7,46,Degree,8,Developer,Jigawa,Yes,1024000
9,39,BSc,14,Developer,Kano,Yes,1124500
5,40,BSc,7,Data Scientist,Lagos,No,1051000
12,50,Hnd,1,Engineer,Lagos,No,1123000
1,34,Diploma,6,Engineer,Abuja,No,578000
10,52,MSc,5,Analyst,Remote,No,1260000
5,25,PhD,10,Developer,Remote,Yes,1367500
11,43,PhD,3,Data Scientist,Abuja,No,1576500
10,54,Hnd,14,Data Scientist,Kaduna,Yes,1537000
4,44,PhD,9,Developer,Abuja,No,1102000
6,38,Hnd,5,Analyst,Kano,Yes,835000
6,43,Diploma,4,Manager,Kano,Yes,989500
6,33,Diploma,7,Analyst,Remote,Yes,968500
0,55,Degree,15,Data Scientist,Lagos,Yes,1247500
11,36,BSc,11,Data Scientist,Lagos,No,1383000
9,34,PhD,10,Analyst,Lagos,Yes,1410000
10,35,Degree,3,Developer,Remote,Yes,1261500
9,38,Hnd,2,Manager,Abuja,No,1076000
13,23,Degree,1,Developer,Kano,No,1030500
9,37,Diploma,3,Data Scientist,Jigawa,Yes,1151500
15,48,Degree,4,Developer,Abuja,Yes,1407000
9,51,MSc,6,Engineer,Remote,No,1330500
13,45,PhD,10,Analyst,Jigawa,No,1377500
1,51,MSc,1,Manager,Abuja,Yes,1000500
8,27,Diploma,1,Analyst,Kaduna,No,625500
9,50,Degree,15,Manager,Abuja,Yes,1510000
14,22,BSc,12,Analyst,Lagos,No,1171000
13,47,Diploma,14,Data Scientist,Kaduna,Yes,1584500
15,49,Hnd,5,Developer,Abuja,Yes,1377500
6,40,MSc,3,Analyst,Jigawa,Yes,914000
8,21,MSc,11,Engineer,Jigawa,No,1080500
7,41,PhD,6,Developer,Remote,No,1305500
11,22,Hnd,4,Manager,Jigawa,Yes,1192000
7,27,Hnd,1,Intern,Kaduna,No,550500
3,23,Degree,4,Developer,Kano,Yes,754500
9,45,Degree,12,Manager,Kaduna,Yes,1383500
1,36,BSc,4,Engineer,Kano,No,497000
14,52,MSc,9,Data Scientist,Lagos,Yes,1862000
8,29,Diploma,5,Manager,Remote,Yes,1242500
5,46,Hnd,6,Data Scientist,Abuja,No,1088000
2,44,Diploma,15,Data Scientist,Remote,No,1170000
8,41,MSc,8,Engineer,Kaduna,Yes,1226500
5,28,MSc,1,Intern,Kano,Yes,743000
6,41,BSc,8,Data Scientist,Remote,No,1216500
2,23,Diploma,10,Manager,Kano,No,747500
11,38,BSc,10,Engineer,Remote,No,1240000
13,54,Diploma,9,Analyst,Kano,No,1072000
12,54,MSc,7,Engineer,Lagos,Yes,1511000
5,35,BSc,10,Intern,Abuja,Yes,752500
2,48,PhD,10,Intern,Lagos,No,910000
15,31,BSc,1,Manager,Abuja,No,1240500
4,30,MSc,5,Intern,Abuja,No,705000
3,37,Degree,5,Data Scientist,Jigawa,Yes,1037500
3,29,BSc,12,Developer,Kaduna,No,663500
7,49,MSc,15,Manager,Jigawa,No,1307500
8,50,Degree,2,Engineer,Remote,No,1111000
4,38,Diploma,15,Data Scientist,Jigawa,No,1025000
11,42,MSc,4,Intern,Jigawa,No,942000
8,47,PhD,11,Intern,Remote,Yes,1415500
12,36,Hnd,6,Manager,Abuja,Yes,1398000
7,52,MSc,12,Engineer,Kaduna,No,1161000
13,46,PhD,7,Data Scientist,Kano,Yes,1816000
6,29,Hnd,1,Analyst,Remote,No,800500
2,24,PhD,15,Analyst,Kano,Yes,1080000
14,41,BSc,4,Intern,Kano,No,894500
3,31,Degree,12,Intern,Kano,No,638500
8,51,MSc,4,Manager,Kaduna,Yes,1309500
9,50,Degree,6,Analyst,Kaduna,No,938000
1,27,PhD,13,Engineer,Remote,Yes,1286500
14,53,Degree,6,Data Scientist,Lagos,No,1590500
10,45,MSc,12,Data Scientist,Remote,No,1698500
5,35,Degree,1,Manager,Jigawa,Yes,950500
6,53,Hnd,8,Analyst,Lagos,Yes,1006500
4,40,PhD,11,Engineer,Abuja,No,1168000
13,50,BSc,9,Data Scientist,Jigawa,Yes,1472000
7,38,MSc,8,Analyst,Lagos,Yes,1164000
10,27,Diploma,8,Data Scientist,Abuja,No,1231500
15,51,Degree,10,Intern,Lagos,Yes,1392500
12,24,BSc,14,Developer,Lagos,Yes,1302000
10,38,Degree,14,Developer,Jigawa,Yes,1247000
4,40,Degree,10,Data Scientist,Kaduna,Yes,1210000
4,38,MSc,7,Manager,Lagos,Yes,1241000
11,30,BSc,9,Developer,Lagos,Yes,1182000
7,24,Diploma,13,Data Scientist,Abuja,No,1179000
14,25,BSc,9,Developer,Abuja,Yes,1274500
15,52,PhD,13,Data Scientist,Remote,No,2089000
12,26,Hnd,11,Analyst,Kaduna,No,1053000
6,40,PhD,3,Engineer,Kano,No,1064000
8,46,MSc,6,Data Scientist,Abuja,No,1373000
4,34,BSc,6,Engineer,Lagos,Yes,863000
15,47,PhD,3,Intern,Kaduna,No,1276500
9,37,BSc,9,Engineer,Abuja,Yes,1119500
6,41,BSc,9,Engineer,Remote,No,1004500
10,33,Degree,6,Data Scientist,Abuja,No,1330500
4,49,MSc,8,Engineer,Jigawa,Yes,1036500
7,30,MSc,14,Manager,Kano,Yes,1402000
5,37,PhD,9,Intern,Abuja,No,969500
13,30,MSc,11,Engineer,Lagos,No,1448000
12,45,MSc,7,Intern,Jigawa,Yes,1168500
15,42,Hnd,9,Developer,Abuja,No,1312000
9,30,Degree,7,Engineer,Abuja,Yes,1186000
2,26,Diploma,2,Engineer,Jigawa,No,441000
11,36,PhD,3,Intern,Remote,Yes,1379000
12,48,Diploma,15,Data Scientist,Kano,Yes,1570000
10,47,Hnd,10,Engineer,Lagos,Yes,1307500
3,46,Hnd,3,Engineer,Abuja,Yes,834000
3,36,Hnd,13,Engineer,Remote,No,999000
12,50,BSc,8,Analyst,Remote,No,1179000
3,20,Hnd,10,Engineer,Lagos,No,805000
4,28,Hnd,13,Analyst,Abuja,Yes,914000
6,36,Degree,3,Manager,Jigawa,Yes,1034000
0,32,Hnd,11,Manager,Remote,Yes,1068000
11,30,Diploma,11,Analyst,Lagos,Yes,1158000
0,51,Diploma,9,Engineer,Lagos,No,659500
2,40,Degree,3,Manager,Kaduna,Yes,894000
0,46,MSc,8,Manager,Remote,No,1079000
8,55,Hnd,4,Intern,Jigawa,Yes,809500
9,33,BSc,5,Manager,Jigawa,No,957500
